brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
2762,Marc Jacobs,women,True,13534255,https://cdn-images.farfetch-contents.com/13/53/42/55/13534255_16034529_300.jpg,https://cdn-images.farfetch-contents.com/13/53/42/55/13534255_16034530_300.jpg,False,NoTag,11621,SGD,50% Off,248,$248,$496,496,True,cropped army trousers ,24,trousers,13534255_16034530_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13534255_16034529_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13534255_16034530_300.jpg
6261417,Styland,women,True,12904936,https://cdn-images.farfetch-contents.com/12/90/49/36/12904936_13323643_300.jpg,https://cdn-images.farfetch-contents.com/12/90/49/36/12904936_13323644_300.jpg,False,NoTag,9421,SGD,0,1895,"$1,895","$1,895",1895,False,buttoned up jacket  ,3,jacket,12904936_13323644_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12904936_13323643_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12904936_13323644_300.jpg
472718,Zadig&Voltaire,women,True,13473920,https://cdn-images.farfetch-contents.com/13/47/39/20/13473920_16720046_300.jpg,https://cdn-images.farfetch-contents.com/13/47/39/20/13473920_16720067_300.jpg,False,Exclusive,11037,SGD,10% Off,1229,"$1,229","$1,365",1365,True,Fashion Show Raiko printed dress,1,dress,13473920_16720067_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13473920_16720046_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13473920_16720067_300.jpg
88699,Ports 1961,women,True,13938150,https://cdn-images.farfetch-contents.com/13/93/81/50/13938150_17709081_300.jpg,https://cdn-images.farfetch-contents.com/13/93/81/50/13938150_17709088_300.jpg,False,NoTag,9300,SGD,0,474,$474,$474,474,False,flare cropped trousers,1,trousers,13938150_17709088_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13938150_17709081_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13938150_17709088_300.jpg
85148,Giorgio Armani Pre-Owned,women,False,12326798,https://cdn-images.farfetch-contents.com/12/32/67/98/12326798_11009625_300.jpg,https://cdn-images.farfetch-contents.com/12/32/67/98/12326798_11009628_300.jpg,False,NoTag,9164,SGD,0,256,$256,$256,256,False,layered dress,1,dress,12326798_11009628_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12326798_11009625_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12326798_11009628_300.jpg
48865,MSGM,women,True,13483526,https://cdn-images.farfetch-contents.com/13/48/35/26/13483526_15848312_300.jpg,https://cdn-images.farfetch-contents.com/13/48/35/26/13483526_15848313_300.jpg,False,NoTag,11665,SGD,50% Off,601,$601,"$1,201",1201,True,fringed sequinned top,2,top,13483526_15848313_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13483526_15848312_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13483526_15848313_300.jpg
3440,Dolce & Gabbana,women,True,13007795,https://cdn-images.farfetch-contents.com/13/00/77/95/13007795_15396632_300.jpg,https://cdn-images.farfetch-contents.com/13/00/77/95/13007795_15396638_300.jpg,False,NoTag,9885,SGD,0,273,$273,$273,273,False,Fashion is beauty' tank top,4,top,13007795_15396638_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13007795_15396632_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13007795_15396638_300.jpg
547344,Saint Laurent,women,True,13822362,https://cdn-images.farfetch-contents.com/13/82/23/62/13822362_17305335_300.jpg,https://cdn-images.farfetch-contents.com/13/82/23/62/13822362_17305337_300.jpg,False,NoTag,9309,SGD,50% Off,255,$255,$510,510,True,YSL Disco T-shirt,8,t-shirt,13822362_17305337_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13822362_17305335_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13822362_17305337_300.jpg
20851,Isabel Marant Étoile,women,True,13488018,https://cdn-images.farfetch-contents.com/13/48/80/18/13488018_15933783_300.jpg,https://cdn-images.farfetch-contents.com/13/48/80/18/13488018_15933784_300.jpg,False,NoTag,9514,SGD,40% Off,438,$438,$730,730,True,Telicia short dress,1,dress,13488018_15933784_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13488018_15933783_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13488018_15933784_300.jpg
18370,Balmain,women,True,13874108,https://cdn-images.farfetch-contents.com/13/87/41/08/13874108_17936987_300.jpg,https://cdn-images.farfetch-contents.com/13/87/41/08/13874108_17936988_300.jpg,False,NoTag,9488,SGD,0,374,$374,$374,374,False,logo print tank top,7,top,13874108_17936988_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13874108_17936987_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13874108_17936988_300.jpg
3621211,La Doublej,women,True,12543464,https://cdn-images.farfetch-contents.com/12/54/34/64/12543464_11895076_300.jpg,https://cdn-images.farfetch-contents.com/12/54/34/64/12543464_11895079_300.jpg,False,NoTag,10929,SGD,0,711,$711,$711,711,False,Zoo print skirt,1,skirt,12543464_11895079_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12543464_11895076_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12543464_11895079_300.jpg
1259945,Y's,women,True,14059060,https://cdn-images.farfetch-contents.com/14/05/90/60/14059060_18600915_300.jpg,https://cdn-images.farfetch-contents.com/14/05/90/60/14059060_18600918_300.jpg,False,NoTag,11371,SGD,0,1363,"$1,363","$1,363",1363,False,asymmetric hem tank dress,2,dress,14059060_18600918_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14059060_18600915_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14059060_18600918_300.jpg
25354,Gucci,women,True,13433848,https://cdn-images.farfetch-contents.com/13/43/38/48/13433848_15990385_300.jpg,https://cdn-images.farfetch-contents.com/13/43/38/48/13433848_15990386_300.jpg,False,NoTag,9910,SGD,0,1480,"$1,480","$1,480",1480,False,Stretch viscose tunic top,28,top,13433848_15990386_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13433848_15990385_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13433848_15990386_300.jpg
7758329,Reformation,women,True,13758184,https://cdn-images.farfetch-contents.com/13/75/81/84/13758184_16898638_300.jpg,https://cdn-images.farfetch-contents.com/13/75/81/84/13758184_16898641_300.jpg,False,NoTag,11750,SGD,0,153,$153,$153,153,False,Candella skirt,5,skirt,13758184_16898641_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13758184_16898638_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13758184_16898641_300.jpg
3879,Moschino,women,True,13818990,https://cdn-images.farfetch-contents.com/13/81/89/90/13818990_17335031_300.jpg,https://cdn-images.farfetch-contents.com/13/81/89/90/13818990_17335043_300.jpg,False,NoTag,9560,SGD,25% Off,865,$865,"$1,153",1153,True,Brushstroke Teddy Bear hoodie dress,3,dress,13818990_17335043_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13818990_17335031_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13818990_17335043_300.jpg
5692,L'Autre Chose,women,True,14017163,https://cdn-images.farfetch-contents.com/14/01/71/63/14017163_18218890_300.jpg,https://cdn-images.farfetch-contents.com/14/01/71/63/14017163_18218893_300.jpg,False,NoTag,11495,SGD,0,916,$916,$916,916,False,colour block dress,6,dress,14017163_18218893_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14017163_18218890_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14017163_18218893_300.jpg
13926,Red Valentino,women,True,14170027,https://cdn-images.farfetch-contents.com/14/17/00/27/14170027_20014194_300.jpg,https://cdn-images.farfetch-contents.com/14/17/00/27/14170027_20014195_300.jpg,False,NewSeason,9710,SGD,0,1890,"$1,890","$1,890",1890,False,frill detailed V-neck dress,11,dress,14170027_20014195_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14170027_20014194_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14170027_20014195_300.jpg
527568,Vika Gazinskaya,women,True,13633168,https://cdn-images.farfetch-contents.com/13/63/31/68/13633168_17536148_300.jpg,https://cdn-images.farfetch-contents.com/13/63/31/68/13633168_17536162_300.jpg,False,NoTag,9359,SGD,50% Off,670,$670,"$1,340",1340,True,High-waisted wide leg trousers,1,trousers,13633168_17536162_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13633168_17536148_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13633168_17536162_300.jpg
7045967,Nimble Activewear,women,False,13913777,https://cdn-images.farfetch-contents.com/13/91/37/77/13913777_18010973_300.jpg,https://cdn-images.farfetch-contents.com/13/91/37/77/13913777_18010975_300.jpg,False,NoTag,11404,SGD,0,67,$67,$67,67,False,twist back racer back tank top,31,top,13913777_18010975_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13913777_18010973_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13913777_18010975_300.jpg
1175963,Natasha Zinko,women,True,13286836,https://cdn-images.farfetch-contents.com/13/28/68/36/13286836_15319378_300.jpg,https://cdn-images.farfetch-contents.com/13/28/68/36/13286836_15319381_300.jpg,False,NoTag,10712,SGD,0,407,$407,$407,407,False,cropped zip T-shirt,1,t-shirt,13286836_15319381_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13286836_15319378_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13286836_15319381_300.jpg
7871282,Bodice Studio,women,True,14003826,https://cdn-images.farfetch-contents.com/14/00/38/26/14003826_18259164_300.jpg,https://cdn-images.farfetch-contents.com/14/00/38/26/14003826_18259165_300.jpg,False,NoTag,11128,SGD,20% Off,1065,"$1,065","$1,331",1331,True,geometric panel midi dress,1,dress,14003826_18259165_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14003826_18259164_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14003826_18259165_300.jpg
3018287,Monse,women,True,13953205,https://cdn-images.farfetch-contents.com/13/95/32/05/13953205_17985049_300.jpg,https://cdn-images.farfetch-contents.com/13/95/32/05/13953205_17985054_300.jpg,False,NoTag,10896,SGD,0,3317,"$3,317","$3,317",3317,False,patchwork asymmetric shirt dress ,2,dress,13953205_17985054_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13953205_17985049_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13953205_17985054_300.jpg
105041,Temperley London,women,True,13922358,https://cdn-images.farfetch-contents.com/13/92/23/58/13922358_17977828_300.jpg,https://cdn-images.farfetch-contents.com/13/92/23/58/13922358_17977829_300.jpg,False,NoTag,10768,SGD,40% Off,858,$858,"$1,430",1430,True,Sycamore sequinned trousers,12,trousers,13922358_17977829_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13922358_17977828_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13922358_17977829_300.jpg
190721,Canada Goose,women,True,12770747,https://cdn-images.farfetch-contents.com/12/77/07/47/12770747_12860773_300.jpg,https://cdn-images.farfetch-contents.com/12/77/07/47/12770747_12860767_300.jpg,False,NoTag,9462,SGD,0,619,$619,$619,619,False,Reid jacket,4,jacket,12770747_12860767_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12770747_12860773_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12770747_12860767_300.jpg
48935,Alice+Olivia,women,True,13525634,https://cdn-images.farfetch-contents.com/13/52/56/34/13525634_17405366_300.jpg,https://cdn-images.farfetch-contents.com/13/52/56/34/13525634_17405374_300.jpg,False,NoTag,11494,SGD,60% Off,206,$206,$513,513,True,Farrel wide-leg trousers,8,trousers,13525634_17405374_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13525634_17405366_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13525634_17405374_300.jpg
25354,Gucci,women,True,12964570,https://cdn-images.farfetch-contents.com/12/96/45/70/12964570_13611989_300.jpg,https://cdn-images.farfetch-contents.com/12/96/45/70/12964570_13611990_300.jpg,False,NewSeason,9916,SGD,0,3500,"$3,500","$3,500",3500,False,Stretch viscose jacket,24,jacket,12964570_13611990_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12964570_13611989_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12964570_13611990_300.jpg
4975235,Bambah,women,True,13752166,https://cdn-images.farfetch-contents.com/13/75/21/66/13752166_16870754_300.jpg,https://cdn-images.farfetch-contents.com/13/75/21/66/13752166_16870756_300.jpg,False,NoTag,10735,SGD,25% Off,796,$796,"$1,062",1062,True,embroidered pencil skirt ,13,skirt,13752166_16870756_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13752166_16870754_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13752166_16870756_300.jpg
48935,Alice+Olivia,women,True,13973329,https://cdn-images.farfetch-contents.com/13/97/33/29/13973329_18005740_300.jpg,https://cdn-images.farfetch-contents.com/13/97/33/29/13973329_18005741_300.jpg,False,NoTag,11494,SGD,0,474,$474,$474,474,False,Rosalina knitted top,10,top,13973329_18005741_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13973329_18005740_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13973329_18005741_300.jpg
4981,Maison Margiela,women,True,13642608,https://cdn-images.farfetch-contents.com/13/64/26/08/13642608_17652941_300.jpg,https://cdn-images.farfetch-contents.com/13/64/26/08/13642608_17652950_300.jpg,False,NoTag,9026,SGD,40% Off,212,$212,$352,352,True,cold shoulder top,1,top,13642608_17652950_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13642608_17652941_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13642608_17652950_300.jpg
1274561,Love Shack Fancy,women,True,14224470,https://cdn-images.farfetch-contents.com/14/22/44/70/14224470_20044701_300.jpg,https://cdn-images.farfetch-contents.com/14/22/44/70/14224470_20044702_300.jpg,False,NewSeason,9114,SGD,0,207,$207,$207,207,False,Claudia bikini top,4,top,14224470_20044702_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14224470_20044701_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14224470_20044702_300.jpg
12842,P.A.R.O.S.H.,women,True,12018456,https://cdn-images.farfetch-contents.com/12/01/84/56/12018456_10125023_300.jpg,https://cdn-images.farfetch-contents.com/12/01/84/56/12018456_10125039_300.jpg,False,NoTag,9724,SGD,0,969,$969,$969,969,False,Picabia dress,2,dress,12018456_10125039_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12018456_10125023_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12018456_10125039_300.jpg
67048,Oscar de la Renta,women,True,13544428,https://cdn-images.farfetch-contents.com/13/54/44/28/13544428_16568919_300.jpg,https://cdn-images.farfetch-contents.com/13/54/44/28/13544428_16568921_300.jpg,False,NoTag,10351,SGD,40% Off,1990,"$1,990","$3,317",3317,True,short wrap dress,5,dress,13544428_16568921_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13544428_16568919_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13544428_16568921_300.jpg
24139,Mr & Mrs Italy,women,True,13289534,https://cdn-images.farfetch-contents.com/13/28/95/34/13289534_14819113_300.jpg,https://cdn-images.farfetch-contents.com/13/28/95/34/13289534_14819118_300.jpg,False,NoTag,10187,SGD,0,2748,"$2,748","$2,748",2748,False,belted puffer jacket,2,jacket,13289534_14819118_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13289534_14819113_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13289534_14819118_300.jpg
2180,Société Anonyme,women,True,13730009,https://cdn-images.farfetch-contents.com/13/73/00/09/13730009_16757664_300.jpg,https://cdn-images.farfetch-contents.com/13/73/00/09/13730009_16757665_300.jpg,False,NoTag,9006,SGD,30% Off,155,$155,$221,221,True,striped sleeveless top,1,top,13730009_16757665_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13730009_16757664_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13730009_16757665_300.jpg
3451,See By Chloé,women,True,14135682,https://cdn-images.farfetch-contents.com/14/13/56/82/14135682_18781119_300.jpg,https://cdn-images.farfetch-contents.com/14/13/56/82/14135682_18781125_300.jpg,False,NewSeason,9462,SGD,0,666,$666,$666,666,False,prairie dress,52,dress,14135682_18781125_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14135682_18781119_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14135682_18781125_300.jpg
111701,Saloni,women,True,14001112,https://cdn-images.farfetch-contents.com/14/00/11/12/14001112_18323512_300.jpg,https://cdn-images.farfetch-contents.com/14/00/11/12/14001112_18323514_300.jpg,False,NoTag,9535,SGD,0,1258,"$1,258","$1,258",1258,False,Lea embroidered dress,3,dress,14001112_18323514_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14001112_18323512_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14001112_18323514_300.jpg
39691,Thom Browne,women,True,13420319,https://cdn-images.farfetch-contents.com/13/42/03/19/13420319_15493991_300.jpg,https://cdn-images.farfetch-contents.com/13/42/03/19/13420319_15493997_300.jpg,False,NoTag,9446,SGD,50% Off,630,$630,"$1,260",1260,True,Anchor Icon A-Line Polo Dress,1,dress,13420319_15493997_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13420319_15493991_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13420319_15493997_300.jpg
6036143,AGOLDE,women,True,14160181,https://cdn-images.farfetch-contents.com/14/16/01/81/14160181_20025240_300.jpg,https://cdn-images.farfetch-contents.com/14/16/01/81/14160181_20025241_300.jpg,False,NewSeason,9359,SGD,0,96,$96,$96,96,False,ribbed tank top,37,top,14160181_20025241_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14160181_20025240_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14160181_20025241_300.jpg
19003,Dsquared2,women,True,13963371,https://cdn-images.farfetch-contents.com/13/96/33/71/13963371_18134926_300.jpg,https://cdn-images.farfetch-contents.com/13/96/33/71/13963371_18134928_300.jpg,False,NewSeason,9306,SGD,0,470,$470,$470,470,False,Milano T-shirt,27,t-shirt,13963371_18134928_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13963371_18134926_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13963371_18134928_300.jpg
1850470,Dodo Bar Or,women,True,13965643,https://cdn-images.farfetch-contents.com/13/96/56/43/13965643_17972831_300.jpg,https://cdn-images.farfetch-contents.com/13/96/56/43/13965643_17972837_300.jpg,False,NoTag,9689,SGD,40% Off,349,$349,$581,581,True,crochet-knit skirt,1,skirt,13965643_17972837_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13965643_17972831_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13965643_17972837_300.jpg
3977820,Calvin Klein,women,True,13791995,https://cdn-images.farfetch-contents.com/13/79/19/95/13791995_17147697_300.jpg,https://cdn-images.farfetch-contents.com/13/79/19/95/13791995_17147698_300.jpg,False,NoTag,10034,SGD,50% Off,77,$77,$154,154,True,sheer-panel oversized T-shirt,4,t-shirt,13791995_17147698_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13791995_17147697_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13791995_17147698_300.jpg
176333,Michael Michael Kors,women,True,13664038,https://cdn-images.farfetch-contents.com/13/66/40/38/13664038_18762470_300.jpg,https://cdn-images.farfetch-contents.com/13/66/40/38/13664038_18762471_300.jpg,False,NoTag,11074,SGD,30% Off,270,$270,$385,385,True,striped shirt dress,4,dress,13664038_18762471_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13664038_18762470_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13664038_18762471_300.jpg
2180,Société Anonyme,women,True,13703433,https://cdn-images.farfetch-contents.com/13/70/34/33/13703433_16645590_300.jpg,https://cdn-images.farfetch-contents.com/13/70/34/33/13703433_16645592_300.jpg,False,NoTag,9006,SGD,30% Off,206,$206,$294,294,True,striped midi skirt,1,skirt,13703433_16645592_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13703433_16645590_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13703433_16645592_300.jpg
3060,Rick Owens,women,True,13623692,https://cdn-images.farfetch-contents.com/13/62/36/92/13623692_16378623_300.jpg,https://cdn-images.farfetch-contents.com/13/62/36/92/13623692_16378634_300.jpg,False,NoTag,9107,SGD,50% Off,592,$592,"$1,184",1184,True,high waisted trousers,4,trousers,13623692_16378634_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13623692_16378623_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13623692_16378634_300.jpg
65909,Stouls,women,True,14247470,https://cdn-images.farfetch-contents.com/14/24/74/70/14247470_20210103_300.jpg,https://cdn-images.farfetch-contents.com/14/24/74/70/14247470_20210111_300.jpg,False,NewSeason,9728,SGD,0,1082,"$1,082","$1,082",1082,False,Rita skirt,3,skirt,14247470_20210111_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14247470_20210103_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14247470_20210111_300.jpg
12842,P.A.R.O.S.H.,women,True,14026774,https://cdn-images.farfetch-contents.com/14/02/67/74/14026774_18299937_300.jpg,https://cdn-images.farfetch-contents.com/14/02/67/74/14026774_18299941_300.jpg,False,NoTag,9710,SGD,20% Off,267,$267,$333,333,True,sequin top,2,top,14026774_18299941_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14026774_18299937_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14026774_18299941_300.jpg
4224,Marni,women,True,14194558,https://cdn-images.farfetch-contents.com/14/19/45/58/14194558_20220346_300.jpg,https://cdn-images.farfetch-contents.com/14/19/45/58/14194558_20220347_300.jpg,False,NewSeason,9329,SGD,0,765,$765,$765,765,False,straight-leg trousers,14,trousers,14194558_20220347_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14194558_20220346_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14194558_20220347_300.jpg
330188,Fabiana Filippi,women,True,13450277,https://cdn-images.farfetch-contents.com/13/45/02/77/13450277_16140774_300.jpg,https://cdn-images.farfetch-contents.com/13/45/02/77/13450277_16140775_300.jpg,False,NoTag,11143,SGD,0,624,$624,$624,624,False,cropped tailored trousers,3,trousers,13450277_16140775_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13450277_16140774_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13450277_16140775_300.jpg
3422322,Cinq A Sept,women,True,13608517,https://cdn-images.farfetch-contents.com/13/60/85/17/13608517_16869465_300.jpg,https://cdn-images.farfetch-contents.com/13/60/85/17/13608517_16869467_300.jpg,False,NoTag,11595,SGD,50% Off,307,$307,$614,614,True,Ryder dress ,3,dress,13608517_16869467_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13608517_16869465_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13608517_16869467_300.jpg
5048013,Michael Lo Sordo,women,True,13825952,https://cdn-images.farfetch-contents.com/13/82/59/52/13825952_18107022_300.jpg,https://cdn-images.farfetch-contents.com/13/82/59/52/13825952_18107023_300.jpg,False,NoTag,9359,SGD,60% Off,316,$316,$789,789,True,high-waisted gathered skirt,2,skirt,13825952_18107023_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13825952_18107022_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13825952_18107023_300.jpg
3422322,Cinq A Sept,women,True,13710895,https://cdn-images.farfetch-contents.com/13/71/08/95/13710895_17465399_300.jpg,https://cdn-images.farfetch-contents.com/13/71/08/95/13710895_17465415_300.jpg,False,NoTag,9423,SGD,0,117,$117,$117,117,False,Hannah top,11,top,13710895_17465415_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13710895_17465399_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13710895_17465415_300.jpg
6035967,The Celect,women,True,13794770,https://cdn-images.farfetch-contents.com/13/79/47/70/13794770_17045964_300.jpg,https://cdn-images.farfetch-contents.com/13/79/47/70/13794770_17045968_300.jpg,False,NoTag,10246,SGD,20% Off,597,$597,$746,746,True,balloon cropped trousers ,1,trousers,13794770_17045968_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13794770_17045964_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13794770_17045968_300.jpg
12405,Closed,women,True,13993108,https://cdn-images.farfetch-contents.com/13/99/31/08/13993108_18238265_300.jpg,https://cdn-images.farfetch-contents.com/13/99/31/08/13993108_18238271_300.jpg,False,NoTag,10344,SGD,40% Off,128,$128,$212,212,True,slim fit trousers,2,trousers,13993108_18238271_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13993108_18238265_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13993108_18238271_300.jpg
